id,label
3055,cat
3056,horse
3057,deer
3058,horse
3059,automobile
306,horse
3060,frog
3061,automobile
3062,bird
3063,ship
3064,truck
3065,horse
3066,airplane
3067,frog
3068,frog
3069,dog
307,bird
3070,deer
3071,frog
3072,truck
3073,cat
3074,truck
3075,automobile
3076,frog
3077,deer
3078,horse
3079,bird
308,frog
3080,dog
3081,bird
3082,bird
3083,dog
3084,bird
3085,horse
3086,dog
3087,truck
3088,airplane
3089,automobile
309,bird
3090,bird
3091,horse
3092,automobile
3093,horse
3094,deer
3095,airplane
3096,cat
3097,bird
3098,frog
3099,automobile
31,horse
310,truck
3100,horse
3101,cat
3102,deer
3103,horse
3104,airplane
3105,frog
3106,frog
3107,automobile
3108,automobile
3109,automobile
311,ship
3110,dog
3111,airplane
3112,horse
3113,automobile
3114,horse
3115,deer
3116,ship
3117,ship
3118,ship
3119,automobile
312,horse
3120,bird
3121,horse
3122,bird
3123,horse
3124,frog
3125,frog
3126,horse
3127,airplane
3128,frog
3129,airplane
313,automobile
3130,airplane
3131,ship
3132,dog
3133,airplane
3134,ship
3135,airplane
3136,airplane
3137,frog
3138,automobile
3139,automobile
314,ship
3140,dog
3141,truck
3142,bird
3143,horse
3144,ship
3145,dog
3146,airplane
3147,airplane
3148,frog
3149,automobile
315,bird
3150,dog
3151,automobile
3152,frog
3153,deer
3154,truck
3155,horse
3156,ship
3157,ship
3158,airplane
3159,ship
316,truck
3160,cat
3161,horse
3162,frog
3163,deer
3164,truck
3165,bird
3166,deer
3167,cat
3168,ship
3169,ship
317,frog
3170,horse
3171,dog
3172,automobile
3173,cat
3174,ship
3175,dog
3176,automobile
3177,airplane
3178,dog
3179,frog
318,ship
3180,automobile
3181,bird
3182,cat
3183,frog
3184,ship
3185,cat
3186,ship
3187,airplane
3188,automobile
3189,ship
319,bird
3190,frog
3191,ship
3192,airplane
3193,automobile
3194,automobile
3195,frog
3196,frog
3197,ship
3198,frog
3199,frog
32,truck
320,automobile
3200,bird
3201,dog
3202,automobile
3203,ship
3204,frog
3205,frog
3206,automobile
3207,frog
3208,ship
3209,frog
321,ship
3210,dog
3211,truck
3212,airplane
3213,automobile
3214,airplane
3215,frog
3216,truck
3217,ship
3218,truck
3219,airplane
322,truck
3220,horse
3221,ship
3222,bird
3223,airplane
3224,cat
3225,frog
3226,ship
3227,automobile
3228,frog
3229,dog
323,ship
3230,horse
3231,truck
3232,bird
3233,automobile
3234,frog
3235,bird
3236,dog
3237,frog
3238,bird
3239,airplane
324,airplane
3240,ship
3241,truck
3242,airplane
3243,ship
3244,truck
3245,ship
3246,dog
3247,frog
3248,deer
3249,deer
325,ship
3250,truck
3251,automobile
3252,automobile
3253,automobile
3254,airplane
3255,frog
3256,automobile
3257,horse
3258,automobile
3259,bird
326,bird
3260,truck
3261,frog
3262,cat
3263,truck
3264,horse
3265,deer
3266,automobile
3267,dog
3268,ship
3269,cat
327,frog
3270,truck
3271,horse
3272,ship
3273,truck
3274,cat
3275,frog
3276,bird
3277,automobile
3278,cat
3279,ship
328,dog
3280,dog
3281,automobile
3282,bird
3283,truck
3284,horse
3285,automobile
3286,ship
3287,dog
3288,bird
3289,deer
329,ship
3290,bird
3291,airplane
3292,frog
3293,horse
3294,frog
3295,truck
3296,ship
3297,horse
3298,truck
3299,frog
33,bird
330,bird
3300,horse
3301,horse
3302,frog
3303,bird
3304,airplane
3305,bird
3306,dog
3307,horse
3308,cat
3309,horse
331,airplane
3310,dog
3311,truck
3312,bird
3313,horse
3314,ship
3315,deer
3316,cat
3317,deer
3318,ship
3319,ship
332,dog
3320,frog
3321,horse
3322,horse
3323,frog
3324,dog
3325,frog
3326,airplane
3327,deer
3328,airplane
3329,cat
333,ship
3330,dog
3331,ship
3332,airplane
3333,deer
3334,automobile
3335,dog
3336,dog
3337,bird
3338,ship
3339,automobile
334,frog
3340,horse
3341,ship
3342,deer
3343,cat
3344,automobile
3345,deer
3346,bird
3347,bird
3348,dog
3349,dog
335,deer
3350,airplane
3351,horse
3352,automobile
3353,bird
3354,frog
3355,cat
3356,automobile
3357,ship
3358,airplane
3359,deer
336,dog
3360,bird
3361,horse
3362,deer
3363,ship
3364,bird
3365,frog
3366,deer
3367,frog
3368,frog
3369,automobile
337,frog
3370,automobile
3371,frog
3372,deer
3373,frog
3374,horse
3375,deer
3376,frog
3377,cat
3378,ship
3379,automobile
338,cat
3380,automobile
3381,airplane
3382,frog
3383,truck
3384,airplane
3385,horse
3386,airplane
3387,dog
3388,bird
3389,truck
339,horse
3390,airplane
3391,bird
3392,dog
3393,cat
3394,bird
3395,horse
3396,deer
3397,automobile
3398,cat
3399,automobile
34,airplane
340,frog
3400,truck
3401,automobile
3402,airplane
3403,cat
3404,airplane
3405,deer
3406,frog
3407,horse
3408,horse
3409,horse
341,airplane
3410,airplane
3411,deer
3412,dog
3413,dog
3414,bird
3415,horse
3416,ship
3417,cat
3418,cat
3419,automobile
342,bird
3420,ship
3421,truck
3422,automobile
3423,frog
3424,horse
3425,ship
3426,cat
3427,deer
3428,truck
3429,ship
343,frog
3430,airplane
3431,ship
3432,airplane
3433,dog
3434,frog
3435,automobile
3436,frog
3437,horse
3438,dog
3439,automobile
344,ship
3440,automobile
3441,airplane
3442,horse
3443,bird
3444,bird
3445,dog
3446,cat
3447,automobile
3448,deer
3449,bird
345,airplane
3450,ship
3451,cat
3452,ship
3453,dog
3454,bird
3455,frog
3456,dog
3457,horse
3458,frog
3459,horse
346,bird
3460,ship
3461,truck
3462,cat
3463,bird
3464,automobile
3465,deer
3466,bird
3467,truck
3468,truck
3469,automobile
347,automobile
3470,ship
3471,automobile
3472,automobile
3473,dog
3474,horse
3475,frog
3476,horse
3477,frog
3478,dog
3479,horse
348,truck
3480,truck
3481,cat
3482,deer
3483,airplane
3484,bird
3485,deer
3486,automobile
3487,ship
3488,deer
3489,horse
349,bird
3490,bird
3491,airplane
3492,automobile
3493,frog
3494,airplane
3495,horse
3496,cat
3497,cat
3498,dog
3499,deer
35,automobile
350,horse
3500,horse
3501,automobile
3502,truck
3503,airplane
3504,dog
3505,horse
3506,truck
3507,horse
3508,automobile
3509,ship
351,horse
3510,airplane
3511,truck
3512,horse
3513,cat
3514,horse
3515,deer
3516,dog
3517,truck
3518,deer
3519,dog
352,frog
3520,dog
3521,horse
3522,deer
3523,bird
3524,truck
3525,ship
3526,deer
3527,horse
3528,cat
3529,airplane
353,automobile
3530,truck
3531,truck
3532,horse
3533,truck
3534,frog
3535,automobile
3536,frog
3537,dog
3538,dog
3539,horse
354,deer
3540,bird
3541,bird
3542,dog
3543,bird
3544,frog
3545,frog
3546,automobile
3547,cat
3548,airplane
3549,deer
355,truck
3550,truck
3551,ship
3552,airplane
3553,bird
3554,cat
3555,horse
3556,deer
3557,ship
3558,cat
3559,bird
356,frog
3560,airplane
3561,ship
3562,frog
3563,dog
3564,frog
3565,deer
3566,truck
3567,horse
3568,dog
3569,cat
357,airplane
3570,horse
3571,truck
3572,dog
3573,dog
3574,bird
3575,automobile
3576,dog
3577,frog
3578,truck
3579,frog
358,horse
3580,airplane
3581,ship
3582,cat
3583,automobile
3584,truck
3585,ship
3586,truck
3587,ship
3588,airplane
3589,cat
359,airplane
3590,deer
3591,automobile
3592,horse
3593,deer
3594,frog
3595,dog
3596,truck
3597,truck
3598,dog
3599,dog
36,dog
360,cat
3600,airplane
3601,ship
3602,automobile
3603,dog
3604,ship
3605,truck
3606,frog
3607,truck
3608,dog
3609,ship
361,truck
3610,bird
3611,horse
3612,horse
3613,automobile
3614,airplane
3615,horse
3616,ship
3617,frog
3618,automobile
3619,deer
362,airplane
3620,dog
3621,dog
3622,automobile
3623,deer
3624,bird
3625,ship
3626,bird
3627,ship
3628,cat
3629,dog
363,automobile
3630,frog
3631,truck
3632,airplane
3633,automobile
3634,automobile
3635,dog
3636,truck
3637,truck
3638,deer
3639,truck
364,ship
3640,dog
3641,cat
3642,bird
3643,bird
3644,automobile
3645,ship
3646,cat
3647,automobile
3648,truck
3649,horse
365,automobile
3650,automobile
3651,truck
3652,cat
3653,automobile
3654,airplane
3655,airplane
3656,ship
3657,automobile
3658,dog
3659,ship
366,ship
3660,ship
3661,airplane
3662,automobile
3663,deer
3664,ship
3665,cat
3666,airplane
3667,horse
3668,airplane
3669,horse
367,airplane
3670,dog
3671,cat
3672,deer
3673,cat
3674,airplane
3675,truck
3676,bird
3677,truck
3678,frog
3679,automobile
368,airplane
3680,ship
3681,deer
3682,deer
3683,dog
3684,bird
3685,truck
3686,ship
3687,cat
3688,horse
3689,deer
369,cat
3690,dog
3691,airplane
3692,ship
3693,ship
3694,deer
3695,ship
3696,dog
3697,horse
3698,frog
3699,dog
37,automobile
370,horse
3700,cat
3701,cat
3702,airplane
3703,dog
3704,frog
3705,truck
3706,horse
3707,frog
3708,cat
3709,automobile
371,dog
3710,frog
3711,frog
3712,bird
3713,dog
3714,cat
3715,horse
3716,automobile
3717,ship
3718,horse
3719,dog
372,airplane
3720,deer
3721,horse
3722,automobile
3723,automobile
3724,truck
3725,airplane
3726,horse
3727,horse
3728,truck
3729,bird
373,cat
3730,ship
3731,ship
3732,cat
3733,automobile
3734,horse
3735,deer
3736,truck
3737,ship
3738,horse
3739,dog
374,ship
3740,frog
3741,airplane
3742,dog
3743,airplane
3744,bird
3745,bird
3746,cat
3747,airplane
3748,frog
3749,deer
375,frog
3750,automobile
3751,truck
3752,horse
3753,horse
3754,truck
3755,airplane
3756,automobile
3757,cat
3758,automobile
3759,dog
376,airplane
3760,cat
3761,airplane
3762,dog
3763,automobile
3764,dog
3765,automobile
3766,cat
3767,bird
3768,automobile
3769,ship
377,ship
3770,airplane
3771,truck
3772,cat
3773,cat
3774,cat
3775,bird
3776,truck
3777,airplane
3778,dog
3779,ship
378,deer
3780,ship
3781,deer
3782,horse
3783,airplane
3784,horse
3785,horse
3786,horse
3787,deer
3788,truck
3789,airplane
379,horse
3790,airplane
3791,frog
3792,horse
3793,airplane
3794,ship
3795,cat
3796,bird
3797,ship
3798,cat
3799,ship
38,airplane
380,frog
3800,ship
3801,bird
3802,horse
3803,ship
3804,frog
3805,frog
3806,bird
3807,automobile
3808,automobile
3809,ship
381,deer
3810,dog
3811,truck
3812,horse
3813,truck
3814,horse
3815,dog
3816,deer
3817,ship
3818,truck
3819,horse
382,dog
3820,deer
3821,cat
3822,ship
3823,ship
3824,ship
3825,truck
3826,frog
3827,cat
3828,automobile
3829,truck
383,bird
3830,bird
3831,ship
3832,truck
3833,automobile
3834,ship
3835,automobile
3836,automobile
3837,airplane
3838,ship
3839,truck
384,airplane
3840,ship
3841,horse
3842,bird
3843,airplane
3844,automobile
3845,truck
3846,bird
3847,truck
3848,automobile
3849,bird
385,airplane
3850,truck
3851,truck
3852,automobile
3853,ship
3854,truck
3855,airplane
3856,automobile
3857,horse
3858,airplane
3859,horse
386,frog
3860,cat
3861,truck
3862,ship
3863,dog
3864,airplane
3865,frog
3866,deer
3867,horse
3868,dog
3869,ship
387,horse
3870,ship
3871,bird
3872,deer
3873,cat
3874,cat
3875,horse
3876,frog
3877,bird
3878,frog
3879,horse
388,frog
3880,cat
3881,deer
3882,dog
3883,ship
3884,airplane
3885,bird
3886,truck
3887,bird
3888,truck
3889,automobile
389,frog
3890,truck
3891,frog
3892,truck
3893,horse
3894,horse
3895,truck
3896,frog
3897,truck
3898,dog
3899,horse
39,horse
390,frog
3900,truck
3901,airplane
3902,bird
3903,cat
3904,automobile
3905,deer
3906,cat
3907,horse
3908,ship
3909,cat
391,dog
3910,horse
3911,automobile
3912,frog
3913,automobile
3914,automobile
3915,horse
3916,cat
3917,ship
3918,horse
3919,horse
392,airplane
3920,dog
3921,airplane
3922,cat
3923,bird
3924,dog
3925,deer
3926,truck
3927,bird
3928,horse
3929,deer
393,horse
3930,automobile
3931,cat
3932,airplane
3933,airplane
3934,horse
3935,automobile
3936,airplane
3937,ship
3938,horse
3939,dog
394,dog
3940,horse
3941,ship
3942,deer
3943,horse
3944,airplane
3945,truck
3946,horse
3947,horse
3948,horse
3949,airplane
395,airplane
3950,dog
3951,bird
3952,truck
3953,cat
3954,cat
3955,automobile
3956,frog
3957,horse
3958,ship
3959,ship
396,dog
3960,dog
3961,bird
3962,automobile
3963,airplane
3964,truck
3965,deer
3966,dog
3967,dog
3968,horse
3969,deer
397,airplane
3970,ship
3971,ship
3972,deer
3973,truck
3974,frog
3975,truck
3976,horse
3977,deer
3978,deer
3979,horse
398,deer
3980,bird
3981,automobile
3982,cat
3983,horse
3984,horse
3985,ship
3986,truck
3987,bird
3988,bird
3989,dog
399,ship
3990,frog
3991,truck
3992,deer
3993,horse
3994,bird
3995,airplane
3996,truck
3997,ship
3998,horse
3999,bird
4,deer
40,airplane
400,airplane
4000,horse
4001,horse
4002,truck
4003,frog
4004,automobile
4005,ship
4006,truck
4007,truck
4008,horse
4009,automobile
401,truck
4010,automobile
4011,frog
4012,ship
4013,automobile
4014,automobile
4015,cat
4016,bird
4017,airplane
4018,deer
4019,airplane
402,truck
4020,cat
4021,frog
4022,horse
4023,automobile
4024,bird
4025,dog
4026,truck
4027,ship
4028,horse
4029,horse
403,horse
4030,automobile
4031,bird
4032,automobile
4033,cat
4034,frog
4035,deer
4036,dog
4037,truck
4038,deer
4039,deer
404,ship
4040,cat
4041,bird
4042,ship
4043,horse
4044,ship
4045,bird
4046,frog
4047,frog
4048,automobile
4049,cat
405,cat
4050,truck
4051,dog
4052,automobile
4053,truck
4054,bird
4055,frog
4056,airplane
4057,airplane
4058,airplane
4059,bird
406,frog
4060,ship
4061,dog
4062,horse
4063,deer
4064,automobile
4065,frog
4066,truck
4067,deer
4068,dog
4069,airplane
407,automobile
4070,frog
4071,dog
4072,airplane
4073,deer
4074,automobile
4075,deer
4076,cat
4077,horse
4078,frog
4079,ship
408,dog
4080,airplane
4081,airplane
4082,frog
4083,truck
4084,airplane
4085,automobile
4086,deer
4087,cat
4088,dog
4089,horse
409,frog
4090,deer
4091,horse
4092,truck
4093,frog
4094,cat
4095,airplane
4096,cat
4097,bird
4098,airplane
4099,automobile
41,cat
410,deer
4100,frog
4101,automobile
4102,automobile
4103,dog
4104,cat
4105,bird
4106,airplane
4107,cat
4108,cat
4109,deer
411,dog
4110,truck
4111,automobile
4112,dog
4113,bird
4114,cat
4115,truck
4116,horse
4117,dog
4118,airplane
4119,deer
412,truck
4120,dog
4121,automobile
4122,horse
4123,frog
4124,frog
4125,bird
4126,airplane
4127,frog
4128,deer
4129,cat
413,bird
4130,horse
4131,truck
4132,airplane
4133,deer
4134,automobile
4135,frog
4136,dog
4137,automobile
4138,truck
4139,airplane
414,cat
4140,truck
4141,cat
4142,truck
4143,dog
4144,airplane
4145,automobile
4146,automobile
4147,airplane
4148,automobile
4149,automobile
415,dog
4150,bird
4151,truck
4152,horse
4153,cat
4154,deer
4155,cat
4156,bird
4157,deer
4158,ship
4159,deer
416,frog
4160,dog
4161,ship
4162,truck
4163,airplane
4164,dog
4165,ship
4166,automobile
4167,ship
4168,bird
4169,frog
417,deer
4170,bird
4171,deer
4172,truck
4173,horse
4174,frog
4175,frog
4176,truck
4177,ship
4178,bird
4179,cat
418,dog
4180,airplane
4181,airplane
4182,horse
4183,truck
4184,frog
4185,bird
4186,truck
4187,dog
4188,automobile
4189,deer
419,dog
4190,truck
4191,airplane
4192,automobile
4193,bird
4194,airplane
4195,ship
4196,automobile
4197,automobile
4198,frog
4199,frog
42,frog
420,dog
4200,bird
4201,truck
4202,dog
4203,ship
4204,frog
4205,truck
4206,automobile
4207,horse
4208,dog
4209,automobile
421,frog
4210,dog
4211,dog
4212,cat
4213,frog
4214,dog
4215,bird
4216,frog
4217,automobile
4218,horse
4219,automobile
422,frog
4220,frog
4221,frog
4222,automobile
4223,dog
4224,ship
4225,ship
4226,automobile
4227,frog
4228,horse
4229,horse
423,frog
4230,horse
4231,dog
4232,truck
4233,deer
4234,deer
4235,frog
4236,bird
4237,horse
4238,bird
4239,dog
424,truck
4240,cat
4241,bird
4242,deer
4243,cat
4244,bird
4245,airplane
4246,truck
4247,cat
4248,automobile
4249,automobile
425,horse
4250,cat
4251,bird
4252,bird
4253,cat
4254,bird
4255,automobile
4256,horse
4257,bird
4258,dog
4259,dog
426,bird
4260,airplane
4261,truck
4262,ship
4263,cat
4264,airplane
4265,ship
4266,ship
4267,automobile
4268,cat
4269,cat
427,deer
4270,frog
4271,frog
4272,truck
4273,horse
4274,bird
4275,ship
4276,automobile
4277,ship
4278,automobile
4279,truck
428,cat
4280,truck
4281,horse
4282,cat
4283,airplane
4284,airplane
4285,airplane
4286,ship
4287,frog
4288,truck
4289,bird
429,cat
4290,deer
4291,bird
4292,airplane
4293,automobile
4294,deer
4295,automobile
4296,frog
4297,horse
4298,cat
4299,dog
43,bird
430,cat
4300,truck
4301,deer
4302,airplane
4303,airplane
4304,cat
4305,truck
4306,automobile
4307,truck
4308,truck
4309,airplane
431,airplane
4310,bird
4311,dog
4312,dog
4313,truck
4314,bird
4315,ship
4316,truck
4317,horse
4318,horse
4319,automobile
432,automobile
4320,deer
4321,bird
4322,airplane
4323,ship
4324,bird
4325,bird
4326,ship
4327,truck
4328,cat
4329,automobile
433,airplane
4330,frog
4331,horse
4332,ship
4333,deer
4334,frog
4335,frog
4336,dog
4337,deer
4338,bird
4339,cat
434,bird
4340,dog
4341,frog
4342,frog
4343,frog
4344,ship
4345,dog
4346,dog
4347,horse
4348,horse
4349,automobile
435,frog
4350,horse
4351,frog
4352,truck
4353,cat
4354,ship
4355,automobile
4356,frog
4357,truck
4358,cat
4359,dog
436,bird
4360,dog
4361,bird
4362,truck
4363,horse
4364,airplane
4365,bird
4366,truck
4367,dog
4368,horse
4369,automobile
437,frog
4370,automobile
4371,dog
4372,automobile
4373,truck
4374,horse
4375,horse
4376,cat
4377,bird
4378,airplane
4379,automobile
438,ship
4380,bird
4381,deer
4382,horse
4383,ship
4384,automobile
4385,ship
4386,airplane
4387,airplane
4388,airplane
4389,frog
439,automobile
4390,truck
4391,automobile
4392,airplane
4393,automobile
4394,dog
4395,dog
4396,frog
4397,airplane
4398,horse
4399,dog
44,bird
440,deer
4400,bird
4401,airplane
4402,bird
4403,dog
4404,frog
4405,horse
4406,dog
4407,horse
4408,automobile
4409,deer
441,horse
4410,airplane
4411,dog
4412,automobile
4413,horse
4414,dog
4415,dog
4416,dog
4417,dog
4418,truck
4419,bird
442,truck
4420,ship
4421,bird
4422,truck
4423,airplane
4424,ship
4425,dog
4426,deer
4427,dog
4428,horse
4429,automobile
443,ship
4430,automobile
4431,horse
4432,deer
4433,truck
4434,truck
4435,cat
4436,airplane
4437,ship
4438,cat
4439,airplane
444,bird
4440,airplane
4441,automobile
4442,frog
4443,airplane
4444,ship
4445,dog
4446,horse
4447,horse
4448,truck
4449,ship
445,dog
4450,horse
4451,truck
4452,automobile
4453,dog
4454,cat
4455,truck
4456,ship
4457,horse
4458,bird
4459,airplane
446,automobile
4460,ship
4461,airplane
4462,deer
4463,automobile
4464,bird
4465,bird
4466,bird
4467,airplane
4468,automobile
4469,truck
447,ship
4470,ship
4471,cat
4472,horse
4473,frog
4474,deer
4475,bird
4476,truck
4477,horse
4478,airplane
4479,dog
448,bird
4480,ship
4481,bird
4482,ship
4483,dog
4484,truck
4485,deer
4486,automobile
4487,horse
4488,horse
4489,truck
449,horse
4490,frog
4491,horse
4492,automobile
4493,dog
4494,cat
4495,frog
4496,ship
4497,deer
4498,truck
4499,frog
45,horse
450,truck
4500,frog
4501,automobile
4502,horse
4503,automobile
4504,horse
4505,airplane
4506,automobile
4507,bird
4508,bird
4509,ship
451,automobile
4510,ship
4511,automobile
4512,bird
4513,dog
4514,airplane
4515,bird
4516,cat
4517,bird
4518,truck
4519,ship
452,horse
4520,deer
4521,bird
4522,truck
4523,airplane
4524,frog
4525,dog
4526,cat
4527,truck
4528,ship
4529,dog
453,bird
4530,automobile
4531,truck
4532,airplane
4533,frog
4534,cat
4535,automobile
4536,dog
4537,deer
4538,frog
4539,bird
454,horse
4540,frog
4541,ship
4542,ship
4543,truck
4544,bird
4545,frog
4546,bird
4547,airplane
4548,horse
4549,dog
455,ship
4550,bird
4551,ship
4552,dog
4553,ship
4554,automobile
4555,bird
4556,bird
4557,horse
4558,airplane
4559,cat
456,ship
4560,truck
4561,dog
4562,dog
4563,ship
4564,horse
4565,truck
4566,automobile
4567,airplane
4568,bird
4569,deer
457,airplane
4570,automobile
4571,deer
4572,airplane
4573,horse
4574,truck
4575,ship
4576,horse
4577,frog
4578,frog
4579,cat
458,truck
4580,truck
4581,deer
4582,truck
4583,horse
4584,deer
4585,horse
4586,automobile
4587,truck
4588,frog
4589,frog
459,deer
4590,frog
4591,airplane
4592,cat
4593,ship
4594,truck
4595,horse
4596,bird
4597,cat
4598,airplane
4599,airplane
46,deer
460,automobile
4600,airplane
4601,airplane
4602,dog
4603,ship
4604,cat
4605,ship
4606,bird
4607,horse
4608,horse
4609,automobile
461,deer
4610,ship
4611,automobile
4612,frog
4613,cat
4614,truck
4615,horse
4616,ship
4617,horse
4618,frog
4619,horse
462,ship
4620,automobile
4621,automobile
4622,deer
4623,airplane
4624,deer
4625,automobile
4626,deer
4627,dog
4628,deer
4629,bird
463,bird
4630,airplane
4631,airplane
4632,automobile
4633,truck
4634,ship
4635,horse
4636,airplane
4637,frog
4638,bird
4639,horse
464,horse
4640,deer
4641,truck
4642,deer
4643,bird
4644,cat
4645,deer
4646,deer
4647,automobile
4648,automobile
4649,airplane
465,truck
4650,cat
4651,automobile
4652,frog
4653,dog
4654,airplane
4655,horse
4656,horse
4657,deer
4658,bird
4659,automobile
466,ship
4660,dog
4661,truck
4662,cat
4663,dog
4664,frog
4665,bird
4666,deer
4667,horse
4668,cat
4669,dog
467,ship
4670,automobile
4671,automobile
4672,deer
4673,ship
4674,horse
4675,truck
4676,ship
4677,dog
4678,horse
4679,cat
468,deer
4680,truck
4681,frog
4682,cat
4683,dog
4684,ship
4685,ship
4686,frog
4687,ship
4688,frog
4689,horse
469,bird
4690,deer
4691,ship
4692,airplane
4693,airplane
4694,airplane
4695,horse
4696,deer
4697,cat
4698,bird
4699,automobile
47,dog
470,airplane
4700,frog
4701,ship
4702,bird
4703,ship
4704,airplane
4705,ship
4706,airplane
4707,dog
4708,frog
4709,bird
471,automobile
4710,deer
4711,airplane
4712,horse
4713,automobile
4714,automobile
4715,frog
4716,automobile
4717,bird
4718,bird
4719,automobile
472,airplane
4720,bird
4721,horse
4722,frog
4723,horse
4724,cat
4725,ship
4726,ship
4727,dog
4728,automobile
4729,ship
473,bird
4730,bird
4731,cat
4732,truck
4733,frog
4734,deer
4735,automobile
4736,airplane
4737,horse
4738,frog
4739,cat
474,dog
4740,bird
4741,deer
4742,cat
4743,frog
4744,airplane
4745,frog
4746,bird
4747,ship
4748,truck
4749,frog
475,truck
4750,cat
4751,automobile
4752,airplane
4753,dog
4754,horse
4755,bird
4756,truck
4757,dog
4758,cat
4759,horse
476,frog
4760,ship
4761,airplane
4762,horse
4763,horse
4764,bird
4765,bird
4766,horse
4767,airplane
4768,frog
4769,automobile
477,horse
4770,automobile
4771,airplane
4772,airplane
4773,airplane
4774,bird
4775,airplane
4776,dog
4777,airplane
4778,airplane
4779,deer
478,automobile
4780,cat
4781,bird
4782,deer
4783,horse
4784,automobile
4785,automobile
4786,cat
4787,horse
4788,automobile
4789,horse
479,automobile
4790,deer
4791,horse
4792,ship
4793,airplane
4794,cat
4795,truck
4796,airplane
4797,airplane
4798,bird
4799,ship
48,ship
480,horse
4800,cat
4801,ship
4802,dog
4803,automobile
4804,ship
4805,bird
4806,horse
4807,dog
4808,truck
4809,bird
481,truck
4810,automobile
4811,automobile
4812,horse
4813,bird
4814,horse
4815,cat
4816,airplane
4817,frog
4818,horse
4819,automobile
482,dog
4820,dog
4821,cat
4822,deer
4823,deer
4824,automobile
4825,truck
4826,truck
4827,ship
4828,bird
4829,ship
483,frog
4830,ship
4831,horse
4832,ship
4833,truck
4834,frog
4835,frog
4836,cat
4837,cat
4838,frog
4839,airplane
484,dog
4840,deer
4841,bird
4842,ship
4843,horse
4844,cat
4845,automobile
4846,dog
4847,automobile
4848,dog
4849,automobile
485,frog
4850,ship
4851,deer
4852,dog
4853,frog
4854,automobile
4855,frog
4856,airplane
4857,automobile
4858,automobile
4859,horse
486,bird
4860,bird
4861,automobile
4862,truck
4863,bird
4864,airplane
4865,automobile
4866,automobile
4867,truck
4868,ship
4869,ship
487,deer
4870,dog
4871,frog
4872,dog
4873,airplane
4874,cat
4875,bird
4876,airplane
4877,dog
4878,horse
4879,horse
488,cat
4880,cat
4881,airplane
4882,bird
4883,airplane
4884,ship
4885,automobile
4886,frog
4887,airplane
4888,cat
4889,horse
489,dog
4890,truck
4891,frog
4892,horse
4893,automobile
4894,airplane
4895,frog
4896,truck
4897,frog
4898,deer
4899,horse
49,horse
490,ship
4900,truck
4901,automobile
4902,truck
4903,horse
4904,airplane
4905,automobile
4906,ship
4907,horse
4908,deer
4909,dog
491,cat
4910,ship
4911,ship
4912,airplane
4913,deer
4914,ship
4915,cat
4916,deer
4917,truck
4918,cat
4919,airplane
492,cat
4920,dog
4921,bird
4922,truck
4923,ship
4924,deer
4925,truck
4926,automobile
4927,truck
4928,cat
4929,airplane
493,deer
4930,horse
4931,ship
4932,automobile
4933,automobile
4934,airplane
4935,airplane
4936,dog
4937,bird
4938,deer
4939,ship
494,automobile
4940,truck
4941,horse
4942,cat
4943,cat
4944,dog
4945,ship
4946,frog
4947,airplane
4948,bird
4949,ship
495,dog
4950,ship
4951,bird
4952,horse
4953,dog
4954,horse
4955,truck
4956,ship
4957,dog
4958,horse
4959,frog
496,automobile
4960,frog
4961,ship
4962,deer
4963,frog
4964,dog
4965,cat
4966,automobile
4967,ship
4968,truck
4969,cat
497,horse
4970,frog
4971,cat
4972,airplane
4973,frog
4974,truck
4975,truck
4976,airplane
4977,dog
4978,cat
4979,cat
498,cat
4980,automobile
4981,automobile
4982,airplane
4983,bird
4984,ship
4985,bird
4986,airplane
4987,automobile
4988,horse
4989,dog
499,bird
4990,cat
4991,deer
4992,automobile
4993,cat
4994,truck
4995,bird
4996,truck
4997,automobile
4998,deer
4999,ship
5,automobile
50,automobile
500,truck
5000,frog
5001,ship
5002,cat
5003,horse
5004,bird
5005,airplane
5006,frog
5007,ship
5008,horse
5009,cat
501,frog
5010,ship
5011,truck
5012,airplane
5013,dog
5014,horse
5015,cat
5016,frog
5017,automobile
5018,cat
5019,truck
502,dog
5020,ship
5021,dog
5022,frog
5023,deer
5024,truck
5025,airplane
5026,frog
5027,deer
5028,automobile
5029,horse
503,truck
5030,automobile
5031,horse
5032,frog
5033,deer
5034,horse
5035,automobile
5036,truck
5037,deer
5038,horse
5039,automobile
504,bird
5040,ship
5041,deer
5042,ship
5043,deer
5044,ship
5045,ship
5046,airplane
5047,bird
5048,cat
5049,dog
505,horse
5050,cat
5051,airplane
5052,deer
5053,automobile
5054,horse
5055,airplane
5056,horse
5057,ship
5058,frog
5059,airplane
506,dog
5060,truck
5061,airplane
5062,automobile
5063,ship
5064,truck
5065,ship
5066,frog
5067,airplane
5068,bird
5069,bird
507,deer
5070,automobile
5071,cat
5072,dog
5073,frog
5074,deer
5075,airplane
5076,automobile
5077,automobile
5078,ship
5079,deer
508,bird
5080,ship
5081,cat
5082,dog
5083,ship
5084,truck
5085,bird
5086,deer
5087,truck
5088,horse
5089,dog
509,airplane
5090,deer
5091,airplane
5092,automobile
5093,bird
5094,dog
5095,cat
5096,cat
5097,horse
5098,dog
5099,ship
51,automobile
510,airplane
5100,cat
5101,automobile
5102,cat
5103,horse
5104,horse
5105,deer
5106,frog
5107,airplane
5108,deer
5109,ship
511,frog
5110,cat
